sample_id,company_name,towns,sec_company_ids,public_records,form_d_summary,sbir_summary,label,labeler,notes
S024,Endpoint Technologies Inc.,"Warren, NJ",,"sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=27509
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=27509
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9561184
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=34718
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9660853
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9561184",,"1994-01-01: NSF SBIR phase_i; REAL-TIME IN-SITU PROCESS CONTROL FOR CHEMICAL-MECHANICAL POLISHING PLANARIZATION; employees 0
1995-01-01: NSF SBIR phase_ii; REAL-TIME IN-SITU PROCESS CONTROL FOR CHEMICAL-MECHANICAL POLISHING PLANARIZATION; employees 0
1996-01-01: NSF SBIR phase_i; SBIR PHASE I:  Actively Controlled Chemical Mechanical      Polishing Process; employees 0
1996-01-01: NSF SBIR phase_ii; Real-Time, In-Situ, Process Control for...; employees 0
1997-01-01: NSF SBIR phase_i; SBIR Phase I: Advanced Metal Film Polishing Planarization   Process Control; employees 0
1997-01-01: NSF SBIR phase_ii; SBIR PHASE I:  Actively Controlled Chemical Mechanical      Polishing Process; employees 0",,,
S025,"Initrade, Inc.","Maplewood, NJ",0001983107,sec_form_d 2023-07-13 https://www.sec.gov/Archives/edgar/data/1983107/000198310723000002/,2023-07-13: Other Technology; revenue Decline to Disclose; incorporated 2023,,,,
S026,"Evallo's Laboratories, Corp.","Montville, NJ",0002125057,sec_form_d 2026-05-18 https://www.sec.gov/Archives/edgar/data/2125057/000212505726000001/,2026-05-18: Other Technology; revenue No Revenues; incorporated 2025,,,,
S027,Smash the Mirror LLC,"Summit, NJ",0002135388,sec_form_d 2026-05-18 https://www.sec.gov/Archives/edgar/data/2135388/000213538826000003/,2026-05-18: Other; revenue No Revenues; incorporated 2026,,,,
S028,"Tinkercast, LLC","Montclair, NJ",,"sbir_sttr 2019-02-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1843693
sbir_sttr 2020-09-15 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1951141",,"2019-02-01: NSF SBIR phase_i; SBIR Phase I: Interactive Podcast Platform For Listening Comprehension; employees 3
2020-09-15: NSF SBIR phase_ii; SBIR Phase II: Interactive Podcast Platform; employees 6",,,
S029,"VASADE BIOSCIENCES, INC.","North Brunswick, NJ",,"sbir_sttr 2010-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R41DK083826-01A1
sbir_sttr 2010-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R42HL079729-02A2",,"2010-01-01: HHS STTR phase_i; AC5 Inhibitor for Obesity; employees 0
2010-01-01: HHS STTR phase_ii; Prevention of Cardiac Cell Death by Mst1 inhibitor; employees 0",,,
S030,Bedaggered Productions Ltd Liability Co,"Ridgewood, NJ",0001800224,sec_form_d 2020-01-30 https://www.sec.gov/Archives/edgar/data/1800224/000180022420000001/,2020-01-30: Other; revenue Decline to Disclose; incorporated 2018,,,,
S031,WESTWAY STUDIOS LLC,"Pine Brook, NJ",0002105848,sec_form_d 2026-01-16 https://www.sec.gov/Archives/edgar/data/2105848/000210584826000001/,2026-01-16: Other; revenue Decline to Disclose; incorporated 2025,,,,
S032,"Optimal Dynamics, Inc.","Princeton, NJ",0001811941,sec_form_d 2020-05-14 https://www.sec.gov/Archives/edgar/data/1811941/000181194120000001/,2020-05-14: Other Technology; revenue Decline to Disclose; incorporated 2017,,,,
S033,U.s. Laser Corp.,"Wyckoff, NJ",,"sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=20116
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=20116
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=28882
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=37020",,"1993-01-01: DOD SBIR phase_i; Fiber Optic System for Delivery of High Power Laser Radiation; employees 16
1994-01-01: DOD SBIR phase_ii; Fiber Optic System for Delivery of High Power Laser Radiation; employees 16
1995-01-01: DOD SBIR phase_i; Optical Fiber Coupled Integrated High-Low Energy Laser; employees 0
1997-01-01: DOD SBIR phase_i; Passive, Low Cost, Diffraction-Limited Fiber Optic Laser Beam Delivery; employees 18",,,
S034,VYTRAN CORP.,"Morganville, NJ",,"sbir_sttr 2006-02-23 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA9451-06-M-0079
sbir_sttr 2006-08-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N00164-06-C-6009
sbir_sttr 2007-05-31 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA9451-07-C-0071",,"2006-02-23: DOD SBIR phase_i; High Energy Laser (HEL) Beam Combination; employees 24
2006-08-01: DOD SBIR phase_i; Novel Techniques to Combine Optical Radiation from Fiber Lasers; employees 24
2007-05-31: DOD SBIR phase_ii; High Energy Laser (HEL) Beam Combination; employees 24",,,
S035,Bella Ray Beverage LLC,"Colts Neck, NJ",0002024038,sec_form_d 2024-06-27 https://www.sec.gov/Archives/edgar/data/2024038/000202403824000001/,2024-06-27: Other; revenue Decline to Disclose; incorporated 2023,,,,
S036,"Nuvvon, Inc.","Bordentown, NJ",0002018938,sec_form_d 2024-04-12 https://www.sec.gov/Archives/edgar/data/2018938/000156761924000257/,2024-04-12: Other; revenue Decline to Disclose; incorporated 2022,,,,
S037,MENSSANA RESEARCH INC,"Fort Lee, NJ",,"sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=CA77098-01
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40364
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=HL059715
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=44000
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9R44HL070411-02A1
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9R44HL070411-02A1
sbir_sttr 2002-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43AI052504-01
sbir_sttr 2004-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43DE015923-01
sbir_sttr 2005-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44AI052504-02A1
sbir_sttr 2005-11-07 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W31P4Q-06-C-0013
sbir_sttr 2007-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9R44HL070411-04A1
sbir_sttr 2007-08-28 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W31P4Q-07-C-0018
sbir_sttr 2010-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44HL059715-04A1
sbir_sttr 2010-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43RR030689-01
sbir_sttr 2014-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HL123907-01
sbir_sttr 2015-02-05 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43AI107968-01A1
sbir_sttr 2016-04-05 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R44CA203019-01A1
sbir_sttr 2019-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=75N91019C00052",,"1997-01-01: HHS SBIR phase_i; BREATH TEST FOR LUNG CANCER; employees 0
1998-01-01: HHS STTR phase_i; BREATH COLLECTION APPARATUS FOR DIAGNOSIS OF DISEASE; employees 0
1998-01-01: HHS SBIR phase_i; BREATH TEST FOR HEART TRANSPLANT REJECTION; employees 0
1999-01-01: HHS STTR phase_i; NEW BIOMARKER OF BREAST CANCER IN BREATH; employees 0
2001-01-01: HHS SBIR phase_ii; A BREATH TEST FOR LUNG CANCER; employees 0
2001-01-01: HHS SBIR phase_i; A BREATH TEST FOR LUNG CANCER; employees 0
2002-01-01: HHS SBIR phase_i; VOLATILE MARKERS OF PULMONARY TUBERCULOSIS IN THE BREATH; employees 0
2004-01-01: HHS SBIR phase_i; VOLATILE MARKERS OF ORAL MALODOR IN THE BREATH; employees 0
2005-01-01: HHS SBIR phase_ii; VOLATILE MARKERS OF PULMONARY TUBERCULOSIS IN THE BREATH; employees 0
2005-11-07: DOD SBIR phase_i; Rapid, Non-Invasive Radiation Bio-Dosimeter; employees 7
2007-01-01: HHS SBIR phase_ii; A BREATH TEST FOR LUNG CANCER; employees None
2007-08-28: DOD SBIR phase_ii; Rapid, Non-Invasive Radiation Bio-Dosimeter; employees 6
2010-01-01: HHS SBIR phase_ii; VALIDATION OF HEARTSBREATH TEST FOR HEART TRANSPLANT REJECTION; employees 0
2010-01-01: HHS SBIR phase_i; POINT-OF-CARE BREATH TEST FOR DISEASES; employees 0
2014-01-01: HHS SBIR phase_i; Point of Care Breath Test for Biomarkers of COPD; employees 0
2015-02-05: HHS SBIR phase_i; Validation of Point-of-Care Breath Test for Pulmonary TB; employees None
2016-04-05: HHS SBIR phase_ii; Validation of a rapid point-of-care breath test for breast cancer; employees None
2019-01-01: HHS SBIR phase_i; TOPIC 393: BREATH TEST FOR BIOMARKERS OF RADIATION EXPOSURE; employees None",,,
S038,One Wager Inc.,"Stewartsville, NJ",0001867791,"sec_form_d 2021-06-16 https://www.sec.gov/Archives/edgar/data/1867791/000186779121000001/
sec_form_d 2021-08-13 https://www.sec.gov/Archives/edgar/data/1867791/000186779121000002/","2021-06-16: Other Technology; revenue No Revenues; incorporated 2021
2021-08-13: Other Technology; revenue No Revenues; incorporated 2021",,,,
S039,"NEOCERA, LLC","Piscataway, NJ",,"sbir_sttr 1989-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=10785
sbir_sttr 1990-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=12041
sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=12041",,"1989-01-01: DOE SBIR phase_i; TECHNIQUES FOR THE PULSED ENERGY DEPOSITION OF PARTICLE-FREE, ULTRA-SMOOTH HIGH CRITICAL TEMPERATURE SUPERCONDUCTING THIN FILMS; employees 0
1990-01-01: NASA SBIR phase_i; MICROWAVE-COMPATIBLE, HIGH-TC SUPERCONDUCTING FILMS ON SAPPHIRE SUBSTRATES; employees 0
1991-01-01: NASA SBIR phase_ii; MICROWAVE-COMPATIBLE, HIGH-TC SUPERCONDUCTING FILMS ON SAPPHIRE SUBSTRATES; employees 0",,,
S040,"Five Springs, LLC","Sparta, NJ",0002052910,sec_form_d 2025-01-27 https://www.sec.gov/Archives/edgar/data/2052910/000205291025000001/,2025-01-27: Other; revenue No Revenues; incorporated 2024,,,,
S041,HOSANNA TOUR LLC,"Summit, NJ",0001739541,sec_form_d 2019-05-28 https://www.sec.gov/Archives/edgar/data/1739541/000173954119000001/,2019-05-28: Other; revenue No Revenues; incorporated 2018,,,,
S042,"SOVOZ, INC.","Princeton Jct., NJ",,"sbir_sttr 2005-11-09 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N61339-06-C-0008
sbir_sttr 2006-09-11 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N61339-06-C-0151",,"2005-11-09: DOD SBIR phase_i; Control Interface for Driving Interactive Characters in Immersive Virtual Environments; employees 4
2006-09-11: DOD SBIR phase_ii; Control Interface for Driving Interactive Characters in Immersive Virtual Environments; employees 3",,,
S043,Galaxy Scientific Corp.,"Egg Harbor Townsh, NJ",,"sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=32171
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=32171",,"1996-01-01: DOD SBIR phase_i; 3D Virtual Environment for Team Training; employees 37
1997-01-01: DOD SBIR phase_ii; 3D Virtual Environment for Team Training; employees 37",,,
S044,INNOVATIVE EDUCATIONAL RESOURCES,"Stewartsville, NJ",,"sbir_sttr 2010-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2010-00298
sbir_sttr 2011-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2011-02610",,"2010-01-01: USDA SBIR phase_i; A Multifaceted Community Approach Preventing Child Obesity Through Standards-Based Classroom Instruction Using an Interactive Inform Tech; employees 1
2011-01-01: USDA SBIR phase_ii; A Community Focused Participatory Research Program to Evaluate COSolutions; employees 2",,,
S045,SINGLETO2 THERAPEUTICS LLC,"New Providence, NJ",,"sbir_sttr 2016-09-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R41DE026083-01A1
sbir_sttr 2019-09-16 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44DE026083-03
sbir_sttr 2021-08-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2112257",,"2016-09-01: HHS STTR phase_i; Superhydrophobic Implantable Surface and  D Printing Technology for Targeted Dental Photodynamic Therapy; employees None
2019-09-16: HHS SBIR phase_ii; 3D-Printed Superhydrophobic-Tipped Optical Fiber for Targeted Periodontal Photodynamic Therapy; employees None
2021-08-01: NSF STTR phase_i; STTR Phase I: Safe Disinfection and Oxygen-Level Enrichment in Recirculating Aquaculture Systems (RAS) Using Singlet Oxygen; employees 2",,,
S046,"Syml Lyfe, LLC","Madison, NJ",0001815154,sec_form_d 2020-06-17 https://www.sec.gov/Archives/edgar/data/1815154/000181515420000001/,2020-06-17: Computers; revenue Decline to Disclose; incorporated 2018,,,,
S047,SYNABRIDGE CORPORATION,"Raritan, NJ",,"sbir_sttr 2003-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43EY015015-01
sbir_sttr 2006-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44EY015015-02
sbir_sttr 2008-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43MH083364-01A1",,"2003-01-01: HHS SBIR phase_i; Instrument for Glaucoma Early Detection and Monitoring; employees 0
2006-01-01: HHS SBIR phase_ii; Instrument for Glaucoma Early Detection and Monitoring; employees 0
2008-01-01: HHS SBIR phase_i; DEVICE AND METHOD FOR BIOMARKERS IN SCHIZOPHRENIA; employees 0",,,
S048,BEZWADA BIOMEDICAL LLC,"Hillsborough, NJ",,"sbir_sttr 2020-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1937713
sbir_sttr 2023-01-15 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2221790",,"2020-01-01: NSF SBIR phase_i; SBIR Phase I: Development of a bioabsorbable tissue adhesive; employees 3
2023-01-15: NSF SBIR phase_ii; SBIR Phase II:Development of a bioabsorbable tissue adhesive; employees None",,,
S049,"CARDSMART TECHNOLOGIES, INC.","Basking Ridge, NJ",,"sbir_sttr 2016-05-02 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=HSHQDC-16-C-00063
sbir_sttr 2017-03-24 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=HSHQDC-17-C-00017
sbir_sttr 2019-06-03 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=70RSAT19C00000038
sbir_sttr 2019-06-03 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=70RSAT19C00000022",,"2016-05-02: DHS SBIR phase_i; Composite Identity Model for Optimizing Next Generation Remote Identity Proofing Methods; employees 8
2017-03-24: DHS SBIR phase_ii; Composite Identity for High Assurance Remote Identity Proofing; employees 8
2019-06-03: DHS SBIR phase_i; ICAM On-the-Fly; employees 6
2019-06-03: DHS SBIR phase_i; Cyber Risk Collaboration and Knowledge Tool (CRiCKeT); employees 6",,,
S050,1435 Capital SLLC,"Princeton, NJ",0001842902,sec_form_d 2021-06-07 https://www.sec.gov/Archives/edgar/data/1842902/000184290221000001/,2021-06-07: Other; revenue Decline to Disclose; incorporated 2020,,,,
S051,PERSYST DEVELOPMENT CORPORATION,"Wayside, NJ",,"sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=16831
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=16831",,"1991-01-01: HHS SBIR phase_i; EXPERT SYSTEM DETECTION OF EEG SHARP & SPIKE WAVES; employees 0
1993-01-01: HHS SBIR phase_ii; EXPERT SYSTEM DETECTION OF EEG SHARP & SPIKE WAVES; employees 0",,,
S052,OPTIMAL SOLUTIONS INC,"Bridgewater, NJ",,"sbir_sttr 2012-02-20 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-FG02-12ER90224
sbir_sttr 2013-02-19 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-FG02-13ER90512
sbir_sttr 2014-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1346452
sbir_sttr 2014-04-08 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0009495
sbir_sttr 2017-02-21 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0017047
sbir_sttr 2018-05-21 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0017047
sbir_sttr 2019-07-02 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2019-00602
sbir_sttr 2019-08-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8100-19-P-0018
sbir_sttr 2021-08-31 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2021-06411",,"2012-02-20: DOE SBIR phase_i; Optimization-Based Production Scheduling for Complex Manufacturing Plants Delivered as a Service using High Performance Computing Architecture &amp;amp; Algorithms; employees 6
2013-02-19: DOE SBIR phase_i; Optimal production planning, sourcing, distribution and routing for complex energy intensive manufacturing companies using High Performance Computing; employees 8
2014-01-01: NSF STTR phase_i; STTR Phase I: Using Big Data to Support Supply Chain Analytics and Optimization; employees 6
2014-04-08: DOE SBIR phase_ii; Optimal Production Planning, Sourcing, Distribution and Routing for Complex Energy Intensive Manufacturing Companies Using High Performance Computing; employees 8
2017-02-21: DOE STTR phase_i; Fast fingerprinting & detection of materials using portable / hand-held devices and high performance computing for use in manufacturing and supply chain applications.; employees 6
2018-05-21: DOE STTR phase_ii; Fast fingerprinting & detection of materials using portable / hand-held devices and high performance computing for use in manufacturing and supply chain applications.; employees 6
2019-07-02: USDA SBIR phase_i; Rapid Soil Testing Using Portable Sensing Technologies; employees None
2019-08-01: DOD SBIR phase_i; Field-level Aviation Fuel Contamination Analysis via Integrated Suite of Miniaturized Sensors including Near Infrared (NIR) Spectroscopy; employees 16
2021-08-31: USDA SBIR phase_ii; Rapid Soil Testing Using Portable Sensing Technologies; employees None",,,
S053,TELLURIC LABS LLC,"Tinton Falls, NJ",,"sbir_sttr 2017-02-21 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0017156
sbir_sttr 2017-06-12 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0017878
sbir_sttr 2018-05-21 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0017156
sbir_sttr 2019-02-19 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0019581
sbir_sttr 2020-04-06 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0019581",,"2017-02-21: DOE SBIR phase_i; IP Access Gateway Electronics; employees 2
2017-06-12: DOE STTR phase_i; Blockchain-Based Energy Systems; employees 2
2018-05-21: DOE STTR phase_ii; IP Access Gateway; employees 3
2019-02-19: DOE SBIR phase_i; TTDAQ: A Continuous Flow, Timing and Trigger DAQ System; employees 3
2020-04-06: DOE STTR phase_ii; TTDAQ: A Continuous Flow, Timing and Trigger DAQ System; employees 2",,,
S054,Castle Point Research Technolo,"Hoboken, NJ",,"sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=5623
sbir_sttr 1988-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=5623",,"1987-01-01: DOD SBIR phase_i; DETERMINATION OF THE ULTIMATE STRENGTH OF A COMPOSITE MATERIAL BY CONSIDERATION OF CRITICAL MANUFACTURING FLAWS; employees 1
1988-01-01: DOD SBIR phase_ii; DETERMINATION OF THE ULTIMATE STRENGTH OF A COMPOSITE MATERIAL BY CONSIDERATION OF CRITICAL MANUFACTURING FLAWS; employees 1",,,
S055,SOTS Development Ltd Liability Co,"Mendham, NJ",0001991756,sec_form_d 2023-09-15 https://www.sec.gov/Archives/edgar/data/1991756/000199175623000001/,2023-09-15: Other; revenue Decline to Disclose; incorporated 2022,,,,
S056,Ashwin-Ushas Corporation,"Freehold, NJ",,"sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=21024
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=20481
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=21024
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=29000
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=28916
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=29000
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40701
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=42330
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40701
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44EY012176-02
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44EY012176-02
sbir_sttr 2002-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=M67854-02-C-1106
sbir_sttr 2003-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NAS5-03063
sbir_sttr 2004-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NNG04CA20C
sbir_sttr 2005-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43ES013803-01
sbir_sttr 2005-01-21 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NNA05AC14C
sbir_sttr 2006-04-19 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W9132T-06-C-0014
sbir_sttr 2006-04-24 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8650-06-M-6664
sbir_sttr 2007-04-12 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W9132T-07-C-0012
sbir_sttr 2008-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44ES013803-02A2
sbir_sttr 2008-01-14 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W31P4Q-08-C-0186
sbir_sttr 2008-01-18 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NNX08CB96P",,"1993-01-01: DOE SBIR phase_i; FLEXIBLE ELECTROCHROMIC WINDOW MATERIALS BASED ON POLY(DIPHENYLAMINE) AND RELATED CONDUCTING POLYMERS; employees 0
1993-01-01: DOD SBIR phase_i; Mineralization of TNT; employees 2
1994-01-01: DOE SBIR phase_ii; FLEXIBLE ELECTROCHROMIC WINDOW MATERIALS BASED ON POLY(DIPHENYLAMINE) AND RELATED CONDUCTING POLYMERS; employees 0
1995-01-01: DOD SBIR phase_i; Flexible, Visible/IR Flat Panel Electrochromics Based on Poly(Diphenyl Amine) and Related Conducting Polymers; employees 8
1995-01-01: DOD SBIR phase_i; Corrosion Prevention Coatings Based on Soluble Conducting Polymers; employees 8
1996-01-01: DOD SBIR phase_ii; Flexible, Visible/IR Flat Panel Electrochromics Based on Poly(Diphenyl Amine) and Related Conducting Polymers; employees 8
1998-01-01: DOD SBIR phase_i; Conducting Polymer Based Actively IR Modulating Electrochromics; employees 8
1998-01-01: HHS SBIR phase_i; ELECTROCHROMIC FAST DARKENING SUNWEAR FOR ARMD; employees 0
1999-01-01: DOD SBIR phase_ii; N/A; employees 8
2000-01-01: HHS SBIR phase_i; N/A; employees 0
2000-01-01: HHS SBIR phase_ii; N/A; employees 0
2002-01-01: DOD SBIR phase_i; Enhanced, Unique Microwave Methodologies for Remediation of CW and BW Agents and Medical Waste; employees 8
2003-01-01: NASA SBIR phase_i; Intelligent Variable Emittance Panels Using New, """"True"""" Solid Electrolyte; employees 8
2004-01-01: NASA SBIR phase_ii; Intelligent Variable Emittance Panels Using New, """"""""True"""""""" Solid Electrolyte; employees 8
2005-01-01: HHS SBIR phase_i; Microwave remediation of hazardous medical wastes; employees 0
2005-01-21: NASA SBIR phase_i; Spacecraft Thermal Protection Systems (TPS) Based on Polybenzoxazole (PBO) With Unique UV, Atomic-O and Solar Wind Protective Coatings; employees 8
2006-04-19: DOD SBIR phase_i; Unique Conducting Polymer-Coated, Metallized Microporous Membranes with High Electro-Osmotic Function for Chem-Bio Protection; employees 8
2006-04-24: DOD SBIR phase_i; Unique Thin-Film, Flexible Electrochromics for Helmet Visor Application; employees 8
2007-04-12: DOD SBIR phase_ii; Unique Conducting Polymer-Coated, Metallized Microporous Membranes with High Electro-Osmotic Function for Chem-Bio Protection; employees 8
2008-01-01: HHS SBIR phase_ii; MICROWAVE REMEDIATION OF HAZARDOUS MEDICAL WASTES; employees 0
2008-01-14: DOD SBIR phase_i; Unique, Highly IR- and Visible-Reflective, Highly Stretchable Membranes For Reflective Sights, Adapted From IR Electrochromics Technology; employees 6
2008-01-18: NASA SBIR phase_i; Variable Emissivity Electrochromics Using Ionic Electrolytes and Low Solar Absorptance Coatings; employees 6",,,
S057,Measurement Concept Corp,"Colts Neck, NJ",,"sbir_sttr 1983-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=330
sbir_sttr 1986-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4132
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=5378
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4132",,"1983-01-01: DOE SBIR phase_i; POLARIMETER FOR APPLICATION TO THE NON-DESTRUCTIVE EVALUATION (NDE) OF MATERIALS; employees 0
1986-01-01: DOD SBIR phase_i; DIGITAL SPECTROSCOPY OF PIEZOELECTRIC CRYSTALLINE MEDIA; employees 4
1987-01-01: NSF SBIR phase_i; ABSORPTION DIGITAL REFRACTOMETRY; employees 0
1987-01-01: DOD SBIR phase_ii; DIGITAL SPECTROSCOPY OF PIEZOELECTRIC CRYSTALLINE MEDIA; employees 4",,,
